Instance,n,p,radius,nsc #vars,nsc #clauses,glucose4 nsc wall,glucose4 nsc cpu
u1060,1060,10,2273.0838023486945,10537,20967,0.249,0.250
u1060,1060,20,1580.7951582036167,19933,39828,2.048,2.047
u1060,1060,30,1207.7734725518685,25585,51026,0.360,0.360
u1060,1060,40,1020.5609533976892,33785,67402,1.550,1.550
u1060,1060,50,904.9234259869723,34483,68689,1.786,1.765
u1060,1060,60,781.1698617458303,35116,69856,0.931,0.930
u1060,1060,70,710.7469705176359,40024,79636,0.806,0.806
u1060,1060,80,652.1627490128516,47170,93947,0.971,0.971
u1060,1060,90,607.8652739711322,42153,83813,0.564,0.564
u1060,1060,100,570.0089201056421,60568,120728,0.620,0.620
u1060,1060,110,538.8359486893926,62354,124267,0.884,0.884
u1060,1060,120,510.2706703309522,58897,117289,0.672,0.673
u1060,1060,130,499.64999999999964,51487,102367,0.421,0.421
u1060,1060,140,452.4622773226507,31741,62761,0.201,0.201
u1060,1060,150,447.00792878874023,34895,69066,0.164,0.164
Num.,,,,,,15,15
Avg.,,,,,,0.815,0.814

Instance,n,p,radius,nsc #vars,nsc #clauses,glucose4 nsc wall,glucose4 nsc cpu,,
u1060,1060,10,2273.083802,10537,21030,0.22,0.22,,
u1060,1060,20,1580.795158,19933,39865,2.493,2.493,,
u1060,1060,30,1207.773473,25585,51060,1.441,1.44,,
u1060,1060,40,1020.560953,33785,67444,1.897,1.896,,
u1060,1060,50,904.923426,34483,68719,1.16,1.159,,
u1060,1060,60,781.1698617,35116,69908,0.573,0.573,,
u1060,1060,70,710.7469705,40024,79674,0.673,0.673,,
u1060,1060,80,652.162749,47170,93997,0.941,0.941,,
u1060,1060,90,607.865274,42153,83856,0.429,0.429,,
u1060,1060,100,570.0089201,60568,120846,1.088,1.088,,
u1060,1060,110,538.8359487,62354,124393,1.063,1.063,,
u1060,1060,120,510.2706703,58897,117389,1.031,1.031,,
u1060,1060,130,499.65,51487,102429,0.496,0.496,,
u1060,1060,140,452.4622773,31741,62797,0.206,0.206,,
u1060,1060,150,447.0079288,34895,69118,0.191,0.191,,
Num.,,,,,,15,15,,
Avg.,,,,,,0.927,0.927,,
