Instance,n,p,rc2 maxsat_setcover maxsat radius,rc2 maxsat_setcover maxsat #vars,rc2 maxsat_setcover maxsat #clauses,rc2 maxsat_setcover maxsat cpu,rc2 maxsat_setcover maxsat load,rc2 maxsat_setcover maxsat search,rc2 maxsat_setcover maxsat total
u1060,1060,10,2273.08,1060,2120,0.054,0.555,7.582,8.137
u1060,1060,20,1580.8,1060,2120,0.251,0.539,13.967,14.505
u1060,1060,30,1207.77,1060,2120,0.351,0.542,16.898,17.440
u1060,1060,40,1020.56,1060,2120,0.344,0.540,18.443,18.983
u1060,1060,50,904.92,1060,2120,0.651,0.536,26.747,27.283
u1060,1060,60,781.17,1060,2120,0.950,0.539,21.472,22.011
u1060,1060,70,710.75,1060,2120,1.226,0.539,23.039,23.578
u1060,1060,80,652.16,1060,2120,0.138,0.534,14.582,15.117
u1060,1060,90,607.87,1060,2120,0.059,0.537,14.102,14.640
u1060,1060,100,570.01,1060,2120,0.027,0.536,13.954,14.491
u1060,1060,110,538.84,1060,2120,0.024,0.534,13.910,14.444
u1060,1060,120,510.27,1060,2120,0.041,0.527,14.279,14.806
u1060,1060,130,499.65,1060,2120,0.028,0.541,13.978,14.519
u1060,1060,140,452.46,1060,2120,0.024,0.536,13.964,14.501
u1060,1060,150,447.01,1060,2120,0.025,0.535,13.941,14.476
Num.,,,,,,15,15,15,15
Avg.,,,,,,0.279,0.538,16.057,16.595
